Price,Date,Adj Close,Close,High,Low,Open,Volume
Ticker,,TCS,TCS,TCS,TCS,TCS,TCS
0,2007-10-05 00:00:00+00:00,88.088272,120.332497,122.800003,119.82,122.800003,30646000
1,2007-10-08 00:00:00+00:00,90.293549,123.345001,123.75,120.625,121.237503,24465208
2,2007-10-09 00:00:00+00:00,90.416122,123.512497,123.75,122,123.3125,21194656
3,2007-10-10 00:00:00+00:00,90.39782,123.487503,124.375,122.949997,123.75,19935544
4,2007-10-11 00:00:00+00:00,90.924896,124.207497,125.574997,123.25,123.737503,21356352
5,2007-10-12 00:00:00+00:00,91.309212,124.732498,137.5,123.794998,125.75,9869856
6,2007-10-15 00:00:00+00:00,91.034721,124.357498,129.987503,124.112503,129.987503,9038672
7,2007-10-16 00:00:00+00:00,91.10244,124.449997,129.375,124.375,129.375,5772232
8,2007-10-17 00:00:00+00:00,90.928566,124.212502,125.099998,123.887497,124.5,6593984
9,2007-10-18 00:00:00+00:00,89.67131,122.495003,124.737503,122.307503,124.625,7947184
10,2007-10-19 00:00:00+00:00,90.480194,123.599998,123.75,122,123.75,6415072
11,2007-10-22 00:00:00+00:00,91.825348,125.4375,126.9375,123.875,123.875,20904912
12,2007-10-23 00:00:00+00:00,92.938019,126.957497,127.349998,125.370003,125.625,15335472
13,2007-10-24 00:00:00+00:00,92.063225,125.762497,127.5,125.150002,127.25,11988288
14,2007-10-25 00:00:00+00:00,92.27919,126.057503,126.875,125.3125,125.875,7358224
15,2007-10-26 00:00:00+00:00,93.746925,128.0625,128.737503,126.287498,126.5,14627896
16,2007-10-29 00:00:00+00:00,93.600525,127.862503,129.612503,127.519997,129.050003,8552224
17,2007-10-30 00:00:00+00:00,95.696022,130.725006,131.0625,127.75,128.107498,13897080
18,2007-10-31 00:00:00+00:00,96.268822,131.507507,132,129.637497,131.050003,15371584
19,2007-11-01 00:00:00+00:00,94.273994,128.782501,131.125,128.375,131,15819680
20,2007-11-02 00:00:00+00:00,94.140434,128.600006,130,128.25,128.637497,8083208
21,2007-11-05 00:00:00+00:00,93.404694,127.595001,129.0625,126.875,128.4375,8229512
22,2007-11-06 00:00:00+00:00,92.928886,126.945,128.425003,126.5625,127,6339416
23,2007-11-07 00:00:00+00:00,94.341721,128.875,129.125,127.019997,127.407501,11737176
24,2007-11-08 00:00:00+00:00,93.984879,128.387497,130.112503,127.582497,129.449997,12521432
25,2007-11-12 00:00:00+00:00,95.869812,130.962494,132.057495,128.294998,128.625,10968888
26,2007-11-13 00:00:00+00:00,98.505196,134.5625,135.125,131.807495,132.125,15129824
27,2007-11-14 00:00:00+00:00,98.889496,135.087494,136.125,134.4375,135.037506,14341288
28,2007-11-15 00:00:00+00:00,98.971901,135.199997,137.850006,134.382507,135.125,17670664
29,2007-11-16 00:00:00+00:00,100.39019,137.137497,137.5,135.375,135.375,10080128
30,2007-11-19 00:00:00+00:00,100.478027,137.257507,138.875,136.875,137.25,8558920
31,2007-11-20 00:00:00+00:00,99.676476,136.162506,138.9375,135.625,137.5,9332056
32,2007-11-21 00:00:00+00:00,99.233604,135.557495,139.375,134.707504,138.75,15600512
33,2007-11-22 00:00:00+00:00,null,null,null,null,null,null
34,2007-11-23 00:00:00+00:00,102.137901,139.524994,140.5,136.007507,137.875,19225984
35,2007-11-26 00:00:00+00:00,103.034683,140.75,142.625,139.657501,140.212494,17799744
36,2007-11-27 00:00:00+00:00,104.065033,142.157501,142.75,140.657501,141.75,13693344
37,2007-11-28 00:00:00+00:00,104.608589,142.899994,143.587494,142.012497,142.520004,11767128
38,2007-11-29 00:00:00+00:00,103.699043,141.657501,143.737503,141.125,143.100006,7206832
39,2007-11-30 00:00:00+00:00,102.994453,140.695007,142.375,140.25,142.157501,6413520
40,2007-12-03 00:00:00+00:00,102.994453,140.695007,140.695007,140.695007,140.695007,0
41,2007-12-04 00:00:00+00:00,102.244118,139.669998,140.875,138.845001,140.625,9390272
42,2007-12-05 00:00:00+00:00,104.059525,142.149994,142.619995,139.449997,139.449997,6932760
43,2007-12-06 00:00:00+00:00,104.306648,142.487503,143.5,141.899994,142.782501,7837656
44,2007-12-07 00:00:00+00:00,106.972786,145.744995,146.850006,143.125,143.125,18591416
45,2007-12-10 00:00:00+00:00,106.082848,144.532501,145.994995,143.145004,145.994995,8661776
46,2007-12-11 00:00:00+00:00,107.403969,146.332504,146.807495,142.787506,143.75,6137568
47,2007-12-12 00:00:00+00:00,106.398438,144.962494,147.470001,140.625,141.25,8864040
48,2007-12-13 00:00:00+00:00,107.820518,146.899994,148,145.125,145.125,8978136
49,2007-12-14 00:00:00+00:00,107.380135,146.300003,148.487503,145.962494,147.720001,6555808
