Price,Date,Adj Close,Close,High,Low,Open,Volume
Ticker,,TESLA,TESLA,TESLA,TESLA,TESLA,TESLA
0,2007-10-05 00:00:00+00:00,23.889999,23.889999,25,17.540001,19,18766300
1,2007-10-08 00:00:00+00:00,23.83,23.83,30.42,23.299999,25.790001,17187100
2,2007-10-09 00:00:00+00:00,21.959999,21.959999,25.92,20.27,25,8218800
3,2007-10-10 00:00:00+00:00,19.200001,19.200001,23.1,18.709999,23,5139800
4,2007-10-11 00:00:00+00:00,16.110001,16.110001,20,15.83,20,6866900
5,2007-10-12 00:00:00+00:00,15.8,15.8,16.629999,14.98,16.4,6921700
6,2007-10-15 00:00:00+00:00,17.459999,17.459999,17.52,15.57,16.139999,7711400
7,2007-10-16 00:00:00+00:00,17.4,17.4,17.9,16.549999,17.58,4050600
8,2007-10-17 00:00:00+00:00,17.049999,17.049999,18.07,17,17.950001,2202500
9,2007-10-18 00:00:00+00:00,18.139999,18.139999,18.639999,16.9,17.389999,2680100
10,2007-10-19 00:00:00+00:00,19.84,19.84,20.15,17.76,17.940001,4195200
11,2007-10-22 00:00:00+00:00,19.889999,19.889999,21.5,19,19.940001,3739800
12,2007-10-23 00:00:00+00:00,20.639999,20.639999,21.299999,20.049999,20.700001,2621300
13,2007-10-24 00:00:00+00:00,21.91,21.91,22.25,20.92,21.370001,2486500
14,2007-10-25 00:00:00+00:00,20.299999,20.299999,21.85,20.049999,21.85,1825300
15,2007-10-26 00:00:00+00:00,20.219999,20.219999,20.9,19.5,20.66,1252500
16,2007-10-29 00:00:00+00:00,21,21,21.25,20.370001,20.5,957800
17,2007-10-30 00:00:00+00:00,21.290001,21.290001,21.559999,21.059999,21.190001,653600
18,2007-10-31 00:00:00+00:00,20.950001,20.950001,21.5,20.299999,21.5,922200
19,2007-11-01 00:00:00+00:00,20.549999,20.549999,21.18,20.26,20.91,619700
20,2007-11-02 00:00:00+00:00,20.719999,20.719999,20.9,20.51,20.549999,467200
21,2007-11-05 00:00:00+00:00,20.35,20.35,20.879999,20,20.77,616000
22,2007-11-06 00:00:00+00:00,19.940001,19.940001,20.440001,19.549999,20.200001,426900
23,2007-11-07 00:00:00+00:00,20.92,20.92,20.969999,20.33,20.5,718100
24,2007-11-08 00:00:00+00:00,21.950001,21.950001,21.950001,20.82,21,1230500
25,2007-11-12 00:00:00+00:00,21.26,21.26,22.18,20.85,21.950001,913000
26,2007-11-13 00:00:00+00:00,20.450001,20.450001,21.549999,20.049999,21.540001,796200
27,2007-11-14 00:00:00+00:00,19.59,19.59,20.16,19.52,20.1,741900
28,2007-11-15 00:00:00+00:00,19.6,19.6,19.98,19.450001,19.9,812700
29,2007-11-16 00:00:00+00:00,19.030001,19.030001,19.65,18.82,19.65,1281300
30,2007-11-19 00:00:00+00:00,17.9,17.9,18.879999,17.85,18.690001,797600
31,2007-11-20 00:00:00+00:00,17.6,17.6,17.9,17.389999,17.799999,691000
32,2007-11-21 00:00:00+00:00,18.32,18.32,18.450001,17.66,18.18,634000
33,2007-11-22 00:00:00+00:00,18.780001,18.780001,18.799999,18.26,18.450001,485800
34,2007-11-23 00:00:00+00:00,19.15,19.15,19.4,18.780001,18.959999,447900
35,2007-11-26 00:00:00+00:00,18.77,18.77,19.59,18.6,19.59,601300
36,2007-11-27 00:00:00+00:00,18.790001,18.790001,19.25,18.33,18.540001,579100
37,2007-11-28 00:00:00+00:00,19.1,19.1,19.110001,18.51,18.65,296000
38,2007-11-29 00:00:00+00:00,20.129999,20.129999,20.389999,19,19.09,1088100
39,2007-11-30 00:00:00+00:00,19.200001,19.200001,19.709999,18.950001,19.25,673100
40,2007-12-03 00:00:00+00:00,19.9,19.9,19.98,18.559999,19.16,503300
41,2007-12-04 00:00:00+00:00,19.75,19.75,20.27,19.6,19.889999,433800
42,2007-12-05 00:00:00+00:00,19.700001,19.700001,19.870001,19.5,19.75,379600
43,2007-12-06 00:00:00+00:00,19.870001,19.870001,20.190001,19.610001,19.700001,732800
44,2007-12-07 00:00:00+00:00,19.48,19.48,19.790001,19.33,19.66,201100
45,2007-12-10 00:00:00+00:00,20.450001,20.450001,20.690001,19.6,19.620001,494900
46,2007-12-11 00:00:00+00:00,21.059999,21.059999,21.24,20.309999,20.370001,487100
47,2007-12-12 00:00:00+00:00,21.049999,21.049999,21.299999,20.66,20.870001,434600
48,2007-12-13 00:00:00+00:00,20.540001,20.540001,21,20.5,20.610001,243400
49,2007-12-14 00:00:00+00:00,20.9,20.9,20.950001,20.6,20.66,288400
50,2007-12-17 00:00:00+00:00,20.709999,20.709999,21.049999,20.690001,21,376200
51,2007-12-18 00:00:00+00:00,20.17,20.17,20.93,19.76,20.75,386600
52,2007-12-19 00:00:00+00:00,20.719999,20.719999,20.9,20.5,20.889999,360800
53,2007-12-20 00:00:00+00:00,21.120001,21.120001,21.6,20.530001,20.540001,654700
54,2007-12-24 00:00:00+00:00,21.98,21.98,22,20.790001,20.98,684600
55,2007-12-26 00:00:00+00:00,20.940001,20.940001,23.16,20.84,22.15,2684500
56,2007-12-27 00:00:00+00:00,20.23,20.23,21.32,19.799999,21.02,1198500
57,2007-12-28 00:00:00+00:00,21.059999,21.059999,21.35,20.16,20.67,947500
58,2007-12-31 00:00:00+00:00,20.77,20.77,21.549999,20.67,20.889999,796000
59,2008-01-01 00:00:00+00:00,19.870001,19.870001,20.950001,19.799999,20.870001,962900
60,2008-01-02 00:00:00+00:00,19.559999,19.559999,20.139999,19.5,19.889999,668100
61,2008-01-03 00:00:00+00:00,20.1,20.1,20.190001,19.65,19.950001,578900
62,2008-01-04 00:00:00+00:00,20.530001,20.530001,20.809999,20.049999,20.4,418600
63,2008-01-07 00:00:00+00:00,21.4,21.4,21.49,20.76,21.040001,1214500
64,2008-01-08 00:00:00+00:00,21.98,21.98,22.030001,21.129999,21.190001,1969300
65,2008-01-09 00:00:00+00:00,20.41,20.41,22.15,20.190001,22,2195800
66,2008-01-10 00:00:00+00:00,20.6,20.6,20.75,20.309999,20.690001,597700
67,2008-01-11 00:00:00+00:00,20.99,20.99,21.17,20.299999,20.43,643600
68,2008-01-14 00:00:00+00:00,21.120001,21.120001,21.280001,21.01,21.15,332000
