Price,Date,Adj Close,Close,High,Low,Open,Volume
Ticker,,zomato,zomato,zomato,zomato,zomato,zomato
0,2007-10-05 00:00:00+00:00,126,126,138.899994,115,116,694895290
1,2007-10-08 00:00:00+00:00,140.649994,140.649994,143.75,125.300003,126.349998,249723854
2,2007-10-09 00:00:00+00:00,132.899994,132.899994,147.800003,127.75,141.699997,240341900
3,2007-10-10 00:00:00+00:00,131.199997,131.199997,135,123.550003,131,159793731
4,2007-10-11 00:00:00+00:00,141.550003,141.550003,144,132.199997,134.949997,117973089
5,2007-10-12 00:00:00+00:00,133.5,133.5,142.699997,131,142.600006,88312522
6,2007-10-15 00:00:00+00:00,139.699997,139.699997,140.75,135.149994,135.75,66909732
7,2007-10-16 00:00:00+00:00,139.399994,139.399994,140.800003,137,137,46610001
8,2007-10-17 00:00:00+00:00,138.399994,138.399994,141,135.25,139.800003,41134419
9,2007-10-18 00:00:00+00:00,134.949997,134.949997,138.899994,132,138.75,38437134
10,2007-10-19 00:00:00+00:00,131.350006,131.350006,136.199997,130.100006,135.5,31975356
11,2007-10-22 00:00:00+00:00,130.600006,130.600006,133.550003,127.25,132.399994,41358299
12,2007-10-23 00:00:00+00:00,125.199997,125.199997,131.449997,122.099998,131,43164004
13,2007-10-24 00:00:00+00:00,135.649994,135.649994,138.75,123,123,111702781
14,2007-10-25 00:00:00+00:00,135.449997,135.449997,137.399994,132.050003,135.649994,51256670
15,2007-10-26 00:00:00+00:00,137.350006,137.350006,139.75,132.100006,133.850006,33674300
16,2007-10-29 00:00:00+00:00,134.949997,134.949997,136.899994,132.25,136.399994,20305361
17,2007-10-30 00:00:00+00:00,132.5,132.5,134.350006,130.600006,132.800003,15815187
18,2007-10-31 00:00:00+00:00,134.949997,134.949997,136.800003,133.300003,134.5,22566920
19,2007-11-01 00:00:00+00:00,139.300003,139.300003,141.449997,133,134.949997,53789580
20,2007-11-02 00:00:00+00:00,127.25,127.25,137.800003,124.75,137.800003,68470861
21,2007-11-05 00:00:00+00:00,125,125,127.949997,120.5,127.25,56713556
22,2007-11-06 00:00:00+00:00,124.25,124.25,128.5,123.099998,126,51078811
23,2007-11-07 00:00:00+00:00,125.849998,125.849998,127.150002,124.349998,125.25,20645403
24,2007-11-08 00:00:00+00:00,124.699997,124.699997,129.5,124.099998,126.599998,22227595
25,2007-11-12 00:00:00+00:00,133.550003,133.550003,135.449997,127.550003,127.849998,45239080
26,2007-11-13 00:00:00+00:00,134.550003,134.550003,135.199997,131.350006,134,24640924
27,2007-11-14 00:00:00+00:00,132.600006,132.600006,135.100006,130.699997,134.550003,16162269
28,2007-11-15 00:00:00+00:00,137.600006,137.600006,138.5,131.5,132,27882466
29,2007-11-16 00:00:00+00:00,149.75,149.75,151.399994,135.600006,135.949997,113381518
30,2007-11-19 00:00:00+00:00,144.050003,144.050003,149.350006,143.25,149.25,34811620
31,2007-11-20 00:00:00+00:00,140.050003,140.050003,146.850006,138.550003,144.899994,30421931
32,2007-11-21 00:00:00+00:00,141.25,141.25,143.600006,139.050003,141,28133284
33,2007-11-22 00:00:00+00:00,141.600006,141.600006,142.899994,140,141.399994,18970691
34,2007-11-23 00:00:00+00:00,143.149994,143.149994,144.25,142,143.25,17426798
35,2007-11-26 00:00:00+00:00,144.100006,144.100006,152.75,136.199997,145.149994,112358935
36,2007-11-27 00:00:00+00:00,142.649994,142.649994,145,140.75,142.949997,38892545
37,2007-11-28 00:00:00+00:00,142.050003,142.050003,144,141.5,143,17634206
38,2007-11-29 00:00:00+00:00,137.899994,137.899994,146.899994,137.149994,142.550003,23264091
39,2007-11-30 00:00:00+00:00,134.300003,134.300003,140.850006,133.25,137.699997,19799941
40,2007-12-03 00:00:00+00:00,133.449997,133.449997,138,131,137.199997,19330196
41,2007-12-04 00:00:00+00:00,132.100006,132.100006,135.399994,131.300003,135.399994,16923375
42,2007-12-05 00:00:00+00:00,137.300003,137.300003,140.399994,133.050003,134.5,31779169
43,2007-12-06 00:00:00+00:00,136.649994,136.649994,139.5,136.050003,137.550003,13099391
